text,class
"This is a cozy little fish market and restaurant. Â The seating consists of a line of tables pressed up against each other in the line by the wall. Â There is also bar seating and a standing counter by the store front. When I arrived, there were 2 servers. Â They were welcoming and helpful. Â They seemed enthusiastic about serving their customers, which is always a plus. I came for some fresh calamari and chips but they were out of calamari, so i opted for the fish and chips. Â The fish and chips were crisp and the tartar sauce was nice and acidic+tangy. Â The only gripe I had was, it was very salty. Â I suspect part of the saltiness was from the seasoning from the fries lying below the fish. Â Other than that I enjoyed the meal and would probably come back if I have a chance to try some of the oysters.",1
"They only take reservations for 4 people or more, so definitely come here with a big group to avoid any wait time. We ordered Sukiyaki and Shabu-Shabu. I was a bigger fan of the Sukiyaki because of the sauce and thought that the Shabu-Shabu was a bit too plain - but still very good. We ordered beef, chicken and shrimp - the dishes come with noodles, vegetables, mushrooms and rice so it can definitely be pretty filling. We each only paid $36 with taxes and tip included.",1
Gnocchi was outrageous. Would definitely go again,1
"I went to Tartine on a Sunday for brunch with 4 other friends (including Valerie S. who wrote a review already). It's a VERY tiny place, as expected in the west village, so we had to wait outside in line about 30 mins to get our party of 5 seats.I bet if we were less people (ie a couple) it would have been quicker. Â We liked the idea of this place since it looked cute and was BYOB - score! The food was pretty good - they have a pre-fixe menu for Â brunch about $15, which comes with your choice of caffeine (tea/coffee), OJ, and an entree. I had a sandwich that I requested to make vegetarian which was nice of them to do. Â  For dessert, my friends ordered a ton! Â They had an almond crossiant, hazelnut meringue cake and a big chocolate macaron, Â a la mode. Â We were all amazed at how large the macaron was. It's definitely an adorable little place to go on a date for brunch or with girlfriends :)",1
"Yum! Loved the mac and cheese here. It is absolutely fabulous. The fries were also great and of course, loved the pickle selection. My favorites were the spicy pickles and the green beans. The red beets weren't bad either. The only thing that was disappointing here was the shrimp and grits, and it wasn't even that bad. The grits were great but the shrimp was a bit tough/over-cooked. Â Warning--the shrimp come with their heads!",1
"In full disclosure, I had a few drinks before dining here. Despite that, the mixed drink was rather strong - definitely in a good way - and the bartender even checked back with me to make sure that I liked it. She recommended the pulled pork, which is smoked in house. Â It is a dryer version of what I expect from pulled pork, but, wow, it was good. Â I would have never expected such a tasty sandwich from a place like this. I don't go to the seaport that often, but I might head out a little more now that I know about this place!",1
"Price of the dumpling is pretty cheap. Â I ordered the pork dumpling with nappa cabbage which is just OK. Â The sesame pancake is a must have, Â Crust is warm. Â My mouth is in sesame heaven after first bite. Â  They use a lot of oil to try the dumplings. Â I will try to avoid that if you don't like your food oily.",1
"I was in town for a vacation and happened to be downtown. Being from the Midwest where everyone loves Steak n Shake, I decided to go to the Shake Shack. It did not disappoint. I went with the Shack Burger and it was delicious. I have always heard the lines are horrible, we did not wait too long at all, and the service was extremely friendly. I will definitely be back everytime I am in NYC!",1
"Just ran out to get lunch. Finished a classic grilled cheese with tomato and tater tots at my desk. So happy I made time to step outside today, b/c this meal was a treat. The sandwich was just cheesy enough w/o being over the top and the tots were crispy, not soggy. Definitely going back when the weather warms to enjoy a milkshake in the outdoor Atrium area.",1
"Dinner for 2, friday Age dashi tofu Udonsuki Tempura a roll of some sort All delicious. Udonsuki is meant to be shared, full as I was, I didn't suffer finishing it. Â Piping hot, will steam your clothes, and dominate the table if you're at a 2top. Age dashi tofu had an initial crunch that's so elusive, not a chewy blanket face down in the sauce. Tempura, bright and crisp, great flavor, clean oil. Service Gracious and unhurrying. Between the undonsuki tableside and the timing of delicate, fried dishes arriving at their peak, you can feel the level of attention. Spare and well divided space that balances openness and privacy and intimacy. Â This does not read as well from the front/entry as it does from being seated at the tables.",1
"My vegetarian friend ate pork here. And liked it. Maybe I should have researched that they didn't have any great vegetarian options, but at least it says something about the food! Minca is a small restaurant, but very charming. I sat at the bar/kitchen area with a friend last time and enjoyed talking to the chef while he prepared the food in front of us. Probably some of the best ramen I've ever had in my life. At times the broth could be a little on the salty side, but otherwise very good all around!",1
"I hate seafood-- can't do it, wont do it, forever a ""land"" options kinda girl. Being from the 'land' side of the menu I highly appreciate this place not only being good enough but rivaling some pretty dope steak houses... Everything tastes fresh and the options are plenty with generous portions. This place is a must to visit for sea & land peeps alike!",1
"In a neighborhood where there aren't a bunch of new and exciting restaurants, East Wick has set up shop in between East Williamsburg and Bushwick in Brooklyn.Â The restaurant itself is simply designed, but filled with grand, custom-made wooden benches by a local artist. And since it's located on the corner, during the day, the natural light cheerfully floods in from the wrap-around windows.Â  I visited for brunch, and at a more than affordable $14, you get your entree, coffee or tea, and a brunch cocktail. I ordered their Green Omelette (spinach, chives, feta cheese,Â with roasted potatoes, market greens). The food was delicious. The greens were perfectly dressed with a wonderfully sweet vinaigrette, and the potatoes had a nice crispness to the skin and tender on the inside. The omelette was generous in size and the ingredients were liberally filled inside the eggs, making this a healthy and substantial meal.",1
"This place is always packed, even on a Tuesday night. Â I ended up sitting at the bar. Â The service was prompt but just too crowded for me. Â The food was really good and so were the drinks. Â  This is a cash only place.",1
"Great place for family style! Party of 5, 2 app and 2 entree were just enough for us. Service was just ok. Calamari Fritti - Â This dish was good. Big portion with good amount of meat. Mussels - With white sauce. This was not bad, the sauce taste great Baked Ziti Bolognese - This dish was finished pretty fast! Ziti was cooked perfectly! Chicken Marsala - This was the least favorite. The chicken was kindof dry and just soso. Wouldn't order this again next time. The first three dishes we ordered were very good except for the last. Will be back for more family style. Make reservations before you come so you don't have to wait! Came on a monday night and it seemed pretty busy and packed on the first floor (they do have a basement with more seating).",1
The wait is ridiculous but worth it for the food. Definitely do the tasting because its totally worth it for the cost and its absolutely delicious. Actually sat next right next to Sofia Coppola during the second half of my dinner. Fun fun fun place to be.,1
"Hole-in-the-wall. This is on a hidden, dirty, and malodorous little side street in Chinatown and from the outside, it's shady at best. Â Yes, the tables are about to collapse, the chairs are mismatched and probably picked up from a flea market, and the floor has never been mopped since the day they opened. Â This is one of those places where it's best not to acknowledge the state of the dining area or the likely state of the kitchen. Â Overall, I've had better dining experiences in Flushing compared to Chinatown (in terms of authenticity) but I was craving knife cut noodles and Flushing was more effort than I was willing to put forth on this day. Knife cut noodles with duck (dao xiao mian) - The noodles were the perfect texture - thick and chewy. Â However, the broth was bland and left little to be desired. Â I tend to like my knife cut noodles in a spicier and more robust broth since the noodles are so doughy. Â The duck was also dry and lacked flavour. Hand pulled noodles with beef and tendon (la main) - I had the regular noodles (not the wide ones) and thought they were boggy and overcooked. Â The tendon, on the other hand, was way undercooked and actually difficult to chew. Â The broth, once again, was light but bland. Â This is not one of the broths where I slurp down to the last drop. This is definitely a place where you come for the noodles themselves and not the broth or accompaniments. Â I'm giving it 4 stars despite my lackluster description above because the texture of the knife cut noodles was spot on and also because I admire businesses who try to carry on the tradition of making noodles the old fashioned way. Â At $5 to $6 per person for a bowel of noodles, how can one possibly go wrong?",1
"Although the food here is relatively cheap, the quality leaves much to be desired. When we first saw the burgers cooking in the kitchen, I was salivating because of how good and juicy they looked. However, after actually eating it, I was severely disappointed as the burger was incredibly under-seasoned. I rarely ever put salt in my food, so it's not a good thing that I had to add a good amount to my burger here. Beside that, the burger was flopped on a generic bun, with generic lettuce and tomatoes. Really nothing special. Fries were also very unimpressive and just not flavorful. I guess this place is only worth coming to when you have the drunchies, because that's when everything tastes good. I am genuinely confused as to why this place has high ratings - maybe I just got a bad cook that day?",1
"While browsing the NYT, I stumbled upon the review for Tuome which painted a picture of an accountant raised by traditional Chinese parents, who decided to open up his own restaurant after working at Eleven Madison Park. I love stories like these of 8-5 workers who colored inside the lines and then decided to pursue their passion anyways, regardless of the instability, insecurity, and unknown it might give. With a little juggling, we managed to score an 8pm reservation at Tuome. The restaurant facade is how the article describes it, brick walls, but with a little flair. The lighting was dim enough to set a romantic mood, and each table was set with small jars of lavender, tres chic. Amuse bouche was light and a nice slow introduction, (papaya salad). We started with the oxtail spring roll appetizer, and while the essence of bone marrow was not obvious to me, I preferred it that way. Instead the flavors were more in line with the beef itself. The wrapper was fried lightly, without the overpowering oil that encompasses most spring rolls. Of course, we had to try to Pig Out, there really was no other option. I was however surprised with how delicious it was. Each little piece of pork belly was fried with a crispy top and soft and juicy undersurface. I've had my fair share of pork belly, but I've never had pork belly like this. Â Surprisingly, I enjoyed the noodles just as much. Each bowl was a large serving of thick, al dente noodles covered in an ode to peanut sauce. We also ordered an obligatory vegetable dish (corn and curry with kaffir lime), which was just as perfectly seasoned as everything else, although it was slightly heavy with the creaminess, but I'm sure some people like it that way. We were extremely full and satisfied. Based on the other reviews, I knew I was going to get a great meal. I will say though that the food had more Southeast Asian flavors than say Chinese flavors. Go into it with an empty belly and you wil be rewarded. What to say yes to: - Early Reservations - Casual but classy attire - Pig Out",1
"This is a neighborhood gem and if I only lived in Chelsea, I could imagine spending many a Sunday afternoon here. The cafe is housed in this adorable red-brick little abode that looks like quite the anomaly on an otherwise barren strip of 9th Ave Chelsea. While the restaurant has all the standard fare you'd expect of a French place, they're notable for their huge selection of crepes - both sweet and savory. Due to my enormous stomach prowess, I can usually compromise and get a savory crepe for brunch, and a sweet crepe for dessert. I know it's probably hard to mess up a Nutella banana crepe as a generous rule, but Le Grainne heightens it to new levels with extremely generous, cavity-inducing quantities of Nutella. Here's the problem with this place: everything on the menu looks awesome, and my eyes inevitably wander to my neighbor's table and I think, ""Damn I should have ordered that beef bourguignon""...""Mmmm.. pain du chocolat""...""Well maybe I do have room in my stomach for french onion soup."" They also have quite the selection of coffee / chocolate drinks, and they serve them in TUREENS. Literally, it's like drinking a bowl of hot chocolate. Amazing. Only downsides? Spotty service (but hey, we're emulating the European lifestyle, right?). Also the kitchen is not separated from the seating area, and as a result the smell of grease gets trapped in my hair and clothes, which is a real downer.",1
"So yummy! The ingredients in the banh mi are soooo fresh and never disappointing! The cilantro really makes it for me in a banh mi and the cilantro is sure kicking every time I take another bite! If you choose to get the spicy option the peppers are always fresh and also pretty spicy! But don't be a whimp ! The service is quick and they make sure to pack everything in individual paper bags when you make multiple orders. I also like how employees are working in an orderly assembly line to make things extra quick and smooth. In addition to their fresh food, there are refrigerated drinks in their self-serve fridges and also an array of packed personal baked Vietnamese pastries to the side. This place does not disappoint and I would not know why anybody else would go anywhere else for banh mi. The prices start at $4.50 and end around $6. Also, the restaurant is actually fused with a jewelry store (in the front) so if you choose to sit on one of the stools- I mean I guess it wouldn't hurt to admire some jade jewelry during your banh mi.",1
"If you don't secure a reservation for brunch, you'll understandably be relegate to restaurant's back corner. Food is good, but not good enough to ever come back, which is common thing to say in New York: ""Yeah, it was good--I mean I'll never go back, but yeah it was solid.""",1
So far tried a few different things in Eataly. Most impressed by the seafood section. The razor clams special was a phenomenal experience! Other fish dishes came out good. even the salad there the flavors are spectacular. oysters was so so though.... Another time I tried the vegetarian section. the risotto was one of the best I have ever tried. Other time I bought a loaf of bread from there. Was very expensive but the best bread I have eaten in USA!,1
"I had my first experience with soup dumplings here... at Joe's Shanghai! I immediately fell in love with the soft, juicy texture... I always thought dumplings were soft, but I never knew they could melt in your mouth! Technique to eating the dumplings, is key, though. One of my friends bit right in and was in a lot of pain when all of the hot soup squired into his mouth. They may feel just warm on the outside, but beware, they're piping hot on the inside! We tried both the pork and the crab meat with pork. While I'm usually a big fan of crab, I preferred the plain pork. I prefer simplicity of flavor when enjoying texture food (I enjoy soup dumplings more for texture than flavor). But you should still try both and decide for yourself. Everyone is different and our table of five was pretty divided over which dumplings were better. We had a few other dishes that night that weren't very memorable. I ended up ordering more soup dumplings towards the end because they just stood out so much to me. I think in the future I'll probably go as a mid afternoon snack and just get the soup dumplings and enjoy another restaurant in the area for dinner!",1
"This place is a little hidden gem that I came upon, from the outside its not someplace you would think had the best damn hot dog I've ever had! It looks like a old regular biker bar, small menu, in which you order from the counter. We took a seat in the huge backyard and waiting for what so many raved about...the piled pork and sweet potato fries. When the food came out and it first hit me mouth...oh my god delicious! The pulled pork you have to add your own BBQ sauce, which is fine with me, I'm a dipper. It was very flavorful! One of the best I've had. The sweet potato fries came with a sauce, mayo based which was awesome. But...the BEST PART of my entire lunch was the HOTDOG! Yeah a hotdog, who would have ever thought a dog can taste so good. It's wrapped in a perfect crispy back with melted cheese, and oh so juicy inside! The staff was also very friendly and I will be coming back! Especially for the DIRTY DOG!",1
"For a hole-in-the-wall take-away food eatery, they are the best! Â Their falafel and shawarma are always fresh and hot. Made to order!!! Â For under $5 you eat healthy and fast. Â I love substituting the LTO with Taboulli. Â Makes the sandwich so much more tastier! Â Let's not forget about their amazingly super spicy hot sauce. Â You better like spicyyyyyy or else you'll be on fire for a few hours. Â And they sell it in bottles for the home. Â The counter guys are always super friendly, and the cooks are really fast. Job well done boys, keep it up! Thanks a mil.",1
"I came here late to sit in the garden after a night of drinking with some friends and had a quick bite. The first think you notice in the garden is the 4 gigantic lampshades covering up some trees sans leaves. The pattern on them is multicolored, almost tie-dye like, and sets the mood by splashing soft hints of color throughout the garden. We were going to order a cheap bottle of wine, but our waiter would not let us order it! Turns out he had seen a bottle of it turn out sour earlier that evening. He suggested a different bottle which was similarly priced and we loved it. We ordered a tray of prosciutto with focaccia, the pumpkin cognac cheesecake, and the caramel custard, each excellent. I know it is a semi-exposed garden and all, but seeing a small mouse run under the lonely tables in the corner really ruined the experience for me. The other members of my party did not feel the same way.",1
"I've never had a bad meal. Â The dining room is lovely, but the tavern is great too. Â I've enjoyed the hanger steak, the sea bass, the lamb, and a couple of chicken dishes. Â It is pricely, but totally worth it. Â If you ever have the opportunity to hit them during resturant week...DO IT!",1
"We entered and were pleasantly approached by a nice guy. Â Waited a few moments before being seated. Â  Ordered seaweed salad- yum and good value. Â  Ordered several items including the sushi rolls, wild salmon special, several hand rolls over and over. Â Ultimately, everything Tasted fresh and good.... We left after spending over $100 and were still starving... Very sad.",1
"I was with a group of friends and we had just spent several hours at RK Bridal. We were all starving and on the verge of crankiness when we realized Go Go Curry was just a block away!! Within 10 or so minutes, we all had a steaming plate of Pork Katsu and curry in front of us. I regret to say I had mine devoured within minimal time. The counter guy was super nice, the food was delicious and filling (and cheap!), and it will definitely be my go-to lunch place if in the area!! I'm a fan. I heart Japanese style curry!",1
"Although the cashier's attitude is awful and the food is below delicious, I've learned to appreciate Great NY Noodletown more when it's 3AM and I'm in desperate need of food. Noodletown is a great Chinatown stable with many locals favoring the joint. Their wontons, bbq items, and noodle soup items are the most popular. I highly recommend the bbq pork over rice! By the way, its prices are steals!",1
"It was a quiet, emplty little place, probably deserves a 3.5 for its ambience, and I really want to give a 4 for the food too, but sorry I wasn't that impressed at all. Â  Despite being warned by one my venezuelan friends that this place is not as good as my other venezuelan favorite in the city, I decided to give it a try for my own judgement. It was the perfect spot for late night quick causual bite after the movies. And the sangria was pretty good too, but I feel that their guacamole can do a lot better. Also, I love fish and I love arrepas, but i did not like their fish arrepas. If I go back again, it will be to try things that i haven't tried in their menu and to give it another chance.",1
"I make better katsu curry at home, but for a joint in the dirty 30's (aka the ""Garment District"") this is not half-bad. It's cheap, stays open until late, and it's fast. Sometimes I only have 15 minutes for lunch, which is enough to walk 3 blocks, place the order, wait for it to come out, inhale it, and then walk back to the office. Not bad. Then again, I feel slightly sick afterwards. Note: the chicken they give you is very thin; meanwhile, the breading is thick. So you end up with an unfavorable ratio of protein to carbs. But for $6-7 bucks, I've had worse.",1
"This is a great neighborhood bar and I'm so mad I just recently discovered it given I live so close. There are a ton of positives about this bar - really good bar food with nice variety (burgers, Jameson wings, fries, lobster mac - all great), decent prices and drink specials, friendly service, lots of TVs, two floors with plenty of seating, nice crowd (unlike some more trendy sports bars in the area). This is quickly becoming our go-to bar. You likely won't stumble upon this place given it's location on 28th but it is definitely worth coming by to grab some food/drinks to watch a game. If football (soccer) is your thing, this place is definitely for you.",1
"Umm, kind of overrated for a noodle shop. Â I mean the soup is flavorful but I can eat the same at my grandma's house minus the annoying shouting and ridiculous line at the front. Â This is definitely not a place for people suffering with anxiety. Â Cramped front room filled with annoyed and hungry people who have been waiting over an hour to eat. Â Just a note for next time, do not bring a hyperactive preschooler. Â lol. The restaurant is a dim chamber, if you are lucky to have a large group you can be seated at the booths. Â The food arrived quickly and was piping hot. Â Good noodles but not sure if it's worth all the trouble. Â But definitely go just to say you've been there once.",1
"bought a living social deal here cuz i'm on this new healthy thing.. haha. but i got a steak sandwich and it was really good though i dont really know how healthy it is. huge portions, fresh ingredients, and great prices (Except for the smoothies which were $6 each but theyre super good). service was great too",1
"Excellent coffee, sandwiches, and bread. You'll pay a pretty penny here, but stick to lunch/brunch and coffee and you won't regret it. Service is generally friendly and prompt. Here are my favorite dishes: (1) Insalata di rucola con parmigiano: Easily the best arugula salad I've ever had, featuring large leaves of rucola (an Italian variety of arugula), sheet-like slices of parmesan, and two fresh tomato slices. The generous serving of fresh-cut parmesan (more moist than dry) nicely complements the rucola's spicy and bitter flavor. I've searched high and low and have found no equal. (2) Non ti scordar di me (""don't forget me"" -- apparently a famous song): An unforgettable panini featuring speck, pate, and brie on a perfectly toasted baguette with a crispy exterior and chewy interior. (3) Cervino: A delicious panini comprised of venison filet, goat, and brie also served on a perfect baguette. Â  (4) Sferrata di salute & minestra del lavorante (two vegetable soups): Admittedly, I cannot distinguish these two mixed vegetable soups from memory (I think the former is pureed while the latter is not), but these lightly-seasoned veggie soups allow the fresh vegetables and broth do the work. (5) Complimentary bread: Essentially sliced and toasted pieces of the same magical baguette used for the sandwiches, the bread is covered in herbed olive oil and really whets the appetite. Skip dinner here, as the offerings are average and rather expensive (i.e., no correlation between price and tastiness). An added plus, if you're into this: this place can be fun for people watching (people on the UES are entertaining in numerous ways; plus you might see a celebrity or two, or so I've been told).",1
Best take out food in Chinatown.,1
"Man it's such a popular place!!! Got reservation only on 6pm. When I arrived, there were only two table served, but 1 hour after, man....no table is empty! And I've noticed there are people went in try to enjoy some food and then walked out cos no seat available. so,Do the reservation first! Hakata Tonton Hot Pot is a must try - Next time I'm definitely gonna put Ramen in it - this time the Garlic Fried Rice made my stomach too full for any Ramen... Yellowtail Sashimi is nice with many thin onions. Pork Tonsoku and Cucumber is a good choice in the summer, and it's good for the skin :) No wonder you have to order in advance.",1
This place is very nice. Came here for lunch between my daughters dance classes. The ambiance is very nice. Now for the food. Ordered Pad Thai /w beef and my wife had one of the soups. I am not a big Thai food person but the Pad Thai was good..the only thing is the beef was very dry and chewy.. My wife had the dumpling soup which she enjoyed greatly... The price was and food was very good an would definitely recommend.,1
"Well where do I start....maybe with the fact the store has been SHUT DOWN by I assume the Department of Health. Here I was, hungry and craving the Mediterranean classic, falafel sandwich which is quite delicious from here. Much to my surprise, I walked up to the door and witnessed the sign for myself which must have been placed recently because a local seemed surprised to see the sign as well. The falafel and chicken sandwich was/is/will be again hopefully again excellent. Who can beat that just baked/fluffy pita. Can't wait until things are resolved here, gotta admit that I will be back.",1
"Pretty good food. Not too many choices for lunch special but a lot of options on the regular menu and appetizers. Place is small but clean and comfortable. Ordered the shabu shabu lunch special with the beef and it comes with salad, rice and ice cream plus a complimentary plate of veggies and noodles.",1
"Not a fan of ramen at all but decided to check this place out since ramen is the cool thing to eat if you're white. Got there at 3pm on Friday and had no issues finding a seat. Service was fast and friendly. Got the Akamaru Modern ramen ($14) with extra meat ($4) and added the lunch combo which comes with a small salad and chicken rice bowl with a meat topping ($4) The ramen was pretty good and had a great presentation. The extra meat gives you two more slices of pork i believe. The noodles were a bit slippery and hard to get a grasp with the plastic chopsticks though. The salad was small but really tasty. The chicken rice bowl was pretty good. With the sauces in top it tastes like a burger king whopper which was a nice surprise. Â I would have liked to have seen more meat in it. The rice wasn't that sticky and a bit hard to eat. Overall the meal was pretty delicious but for a total cost of $24 for one person, its definitely on the steep side. Food wise, I think I prefer this over Totto Ramen but you pay an extra $5 for a bowl.",1
"No reservations and long waits. Is it worth it? Â My answer is yes! Greeted by a pleasant hostess who unfortunately has the difficult task of telling us that it will be an hour wait. She added that there's no guarantee that we will be seated cause the kitchen closes at 4 pm. Hmmm... My hubby was about to walk and I was able to convince him to wait. Â  Fortunately less than an hour later out name was called. Thanks to those who decided not to wait. Waiting pays people. :) The place is small but there were additional seating at the back. Interesting set up. Every casual and expect to be sharing elbow space with your neighbors. Got the chicken and waffles while hubby got the chicken box with biscuit and home fries. Surprisingly the food took almost 30 minutes. But when it came we were not disappointed. The chicken was crispy and moist. The waffle seems to be maker of whole wheat. The combo was awesome. My husbands biscuit was buttery with a crusty outing. For dessert we had their donuts. They claim to be the best in NYC. I don't necessarily agree :(. They were huge and tasty, but nothing to rave about. I will come back for the chicken and waffles. Not for the donuts. :)",1
"Ippudo makes me so happy. It's my favorite place to eat in all of New York. Lunch is worth it. Dinner is not that worth it. I always lunch combo the Akamaru modern + Roast pork over rice. I always effin have to effin order the effin pork buns. These three items are enough to share between me and a girlfriend. P.S. don't get any toppings because it's not worth it. Come with only one other person; seating is faster for a party of two. Come right when the place opens at 11am. Don't come on a weekend dinner, but if you do, leave your negative reviews whining about how long you waited far from this place. I honestly could care less about service if the food is this damn good, but JUST SO YOU ALL KNOW: their service is top notch. I NEVER have to ask for my water to be refilled, it just. somehow. always. is. refilled. like Jesus feeding the 5,000. There's a Japanese guy with silver hair who works here and he's hella courteous and professional and I honestly just love him and I love Ippudo because they're not at all about cheesy smiles and careless smalltalk. It's all about business: they get you in, serve you the best damn meal of your life, then get you out. All without a fuss. Damn, I love Ippudo.",1
"+ 5 for the ramen & the buns - 3 for the customer service = 2 Honestly. I understand being firm about needing a complete party to be seated, but to (a) act like we were a bother to even tell you how many of us there were (b) be completely off with your es",1
